Stream,Personality,Academic Performance,Career
4,1,1,Control Systems Engineer
4,3,0,Control Systems Engineer
4,2,0,Control Systems Engineer
4,4,0,Control Systems Engineer
4,0,0,Control Systems Engineer
4,0,1,Control Systems Engineer
0,2,0,Copywriter
0,2,1,Copywriter Assistant 
0,2,2,Copywriter Assistant 
0,2,3,Copywriter Assistant 
1,1,0,Corporate Attorney
1,0,0,Corporate Banker
1,3,1,Corporate Social Responsibility Manager
1,3,3,Courier
0,1,0,Creative Director
0,2,0,Creative Director
1,1,2,Credit Analyst
1,0,0,Credit Analyst
3,0,2,Crime Scene Investigator
4,1,2,Customer Service Manager
1,3,0,Customer Service Manager
4,2,2,Customer Service Manager
4,2,3,Customer Service Manager
4,4,1,Customer Service Manager
4,4,2,Customer Service Manager
1,4,0,Customer Service Manager
1,1,3,Customer Service Representative
4,3,2,Customer Service Representative
1,2,3,Customer Service Representative
4,4,2,Customer Service Representative
4,4,3,Customer Service Representative
0,4,1,Customer Service Representative
0,4,2,Customer Service Representative
4,0,2,Customer Service Representative
1,0,3,Customer Service Representative
1,4,3,Customer Service Representative 
0,4,3,Customer Service Representative 
1,0,2,Customer Service Representative 
5,4,1,Customer Service Representative for Biotechnology
1,2,2,Customer Service Supervisor
1,4,2,Customer Service Supervisor
5,4,2,Customer Support Specialist
4,2,0,Cybersecurity Analyst
4,1,2,Data Analyst
1,1,0,Data Analyst
4,2,2,Data Analyst
4,4,1,Data Analyst
2,0,1,Data Analyst
4,2,1,Data Center Engineer
2,0,2,Data Entry Clerk
2,0,3,Data Entry Clerk
1,3,3,Data Entry Clerk 
1,0,3,Data Entry Clerk 
4,1,3,Data Entry Specialist
4,3,2,Data Entry Specialist
4,3,3,Data Entry Specialist
4,2,3,Data Entry Specialist
4,4,3,Data Entry Specialist
4,0,2,Data Entry Specialist
4,0,3,Data Entry Specialist
0,4,2,Sales Associate
1,4,3,Sales Associate 
0,4,3,Sales Associate 
1,0,2,Sales Associate 
1,0,3,Sales Associate 
4,3,1,Sales Engineer
4,2,2,Sales Engineer
4,4,0,Sales Engineer
4,4,1,Sales Engineer
4,4,2,Sales Engineer
5,4,2,Sales Engineer
4,1,2,Sales Manager
4,2,3,Sales Manager
1,2,0,Sales Manager
4,4,2,Sales Manager
4,4,3,Sales Manager
1,4,0,Sales Manager
1,2,1,Sales Manager 
1,4,1,Sales Manager 
0,4,0,Sales Representative
1,2,2,Sales Representative 
1,4,2,Sales Representative 
2,4,0,Sales Representative for Science Products
4,1,2,Technical Project Coordinator
4,3,2,Technical Project Coordinator
4,0,2,Technical Project Coordinator
4,1,2,Technical Project Manager
4,2,1,Technical Project Manager
4,2,2,Technical Project Manager
4,4,1,Technical Project Manager
4,4,2,Technical Project Manager
4,1,2,Technical Recruiter
4,1,3,Technical Recruiter
4,3,3,Technical Recruiter
4,2,2,Technical Recruiter
4,2,3,Technical Recruiter
4,4,1,Technical Recruiter
4,4,2,Technical Recruiter
4,4,3,Technical Recruiter
4,0,3,Technical Recruiter
4,1,0,Technical Sales Engineer
4,1,1,Technical Sales Engineer
4,3,0,Technical Sales Engineer
4,2,1,Technical Sales Engineer
2,4,0,Technical Sales Engineer
2,4,1,Technical Sales Engineer
4,0,0,Technical Sales Engineer
4,0,1,Technical Sales Engineer
4,1,2,Technical Sales Representative
4,1,3,Technical Sales Representative
4,3,2,Technical Sales Representative
4,3,3,Technical Sales Representative
4,2,2,Technical Sales Representative
4,2,3,Technical Sales Representative
4,4,0,Technical Sales Representative
4,4,1,Technical Sales Representative
4,4,2,Technical Sales Representative
4,4,3,Technical Sales Representative
5,4,2,Technical Sales Representative
4,0,2,Technical Sales Representative
4,0,3,Technical Sales Representative
5,4,1,Technical Sales Representative for Biotechnology
4,4,1,Technical Support Engineer
