stream,sub1,sub1_r,sub2,sub2_r,sub3,sub3_r,general_english_r,final_result
7,5,3,0,4,9,3,4,Below Average
7,13,5,19,5,48,5,5,Below Average
7,7,4,1,3,27,4,1,Below Average
7,8,4,11,4,34,4,4,Below Average
6,21,1,12,3,37,2,4,Below Average
4,7,3,38,3,48,3,3,Average
7,0,4,21,4,37,4,5,Below Average
7,7,5,1,5,4,5,5,Below Average
7,13,4,5,3,37,4,4,Below Average
1,7,3,1,3,14,2,4,Below Average
7,11,4,13,4,34,4,3,Below Average
7,1,5,14,5,27,5,5,Below Average
1,7,3,14,2,27,3,0,Average
7,5,5,3,5,25,5,5,Below Average
7,13,5,19,5,48,5,5,Below Average
7,13,5,38,5,48,5,5,Below Average
7,41,3,38,3,48,4,4,Below Average
0,0,1,4,1,37,3,4,Below Average
7,10,4,4,4,33,4,3,Below Average
7,1,5,14,5,27,5,2,Below Average
7,0,4,28,4,37,3,2,Below Average
3,8,3,11,3,34,3,2,Average
0,5,2,0,3,17,1,1,Average
7,7,5,5,5,42,5,5,Below Average
7,7,5,38,5,48,5,5,Below Average
7,7,4,38,3,48,3,3,Below Average
7,1,4,14,4,27,3,3,Below Average
7,4,5,12,5,37,5,5,Below Average
1,1,0,14,0,27,1,5,Below Average
0,5,3,0,2,42,1,4,Below Average
7,1,5,14,5,27,5,5,Below Average
7,1,4,14,4,27,4,4,Below Average
7,0,4,18,4,42,3,3,Below Average
7,7,4,38,5,48,4,3,Below Average
7,5,5,2,5,56,5,5,Below Average
4,1,3,38,2,48,3,5,Below Average
0,4,3,21,3,37,2,2,Average
7,7,4,9,3,49,4,1,Below Average
7,13,4,0,3,42,2,4,Below Average
7,5,4,4,4,37,4,4,Below Average
0,4,2,32,1,25,1,4,Below Average
2,8,2,11,1,31,1,1,Good
0,0,3,4,3,42,2,3,Average
1,7,3,1,3,14,3,2,Average
7,13,4,38,5,48,4,4,Below Average
7,6,2,4,3,14,4,1,Below Average
7,1,5,14,5,27,5,5,Below Average
7,1,5,14,5,27,5,5,Below Average
7,26,3,43,3,53,4,4,Below Average
1,1,2,14,2,27,1,3,Average
7,8,4,11,4,34,4,4,Below Average
7,26,3,43,3,53,4,4,Below Average
7,8,5,11,5,31,5,5,Below Average
0,6,3,21,3,37,3,4,Below Average
7,4,3,21,4,25,2,4,Below Average
7,0,5,47,5,42,5,5,Below Average
7,5,5,0,5,42,5,5,Below Average
7,10,5,26,5,37,5,5,Below Average
7,5,2,0,4,37,2,3,Below Average
7,13,5,7,5,4,5,5,Below Average
7,8,5,11,5,34,5,5,Below Average
7,12,3,38,4,48,4,4,Below Average
7,13,5,19,5,48,5,5,Below Average
7,8,4,11,4,31,4,4,Below Average
4,7,3,38,3,48,3,4,Below Average
4,7,3,38,2,48,3,3,Average
7,1,5,14,5,27,5,5,Below Average
7,13,5,10,5,4,5,5,Below Average
7,13,4,19,4,48,4,4,Below Average
0,7,3,0,3,21,3,5,Below Average
5,13,2,19,3,48,3,4,Below Average
2,8,3,11,3,31,3,3,Average
2,8,2,11,1,31,0,3,Average
1,1,0,14,1,27,0,3,Average
3,8,3,11,3,34,3,3,Average
1,1,2,14,2,27,2,2,Good
7,7,3,38,3,48,4,3,Below Average
1,1,3,14,3,27,3,2,Average
1,7,3,1,3,27,2,3,Average
2,8,1,11,0,31,0,0,Good
2,8,2,11,3,31,3,2,Average
7,1,4,14,3,27,3,3,Below Average
1,1,2,14,3,27,3,3,Average
7,8,4,11,3,31,4,3,Below Average
4,5,3,38,3,48,3,3,Average
4,7,2,38,2,48,2,3,Average
2,8,2,11,2,31,2,3,Average
1,1,0,14,0,27,0,2,Good
2,8,3,11,2,31,3,2,Average
1,1,3,14,2,27,3,3,Average
7,8,4,11,4,31,4,2,Below Average
4,7,2,38,2,48,1,2,Good
4,7,3,38,3,48,3,4,Below Average
7,8,4,11,4,31,4,3,Below Average
1,1,2,14,1,27,2,4,Below Average
7,13,4,38,3,48,3,4,Below Average
1,1,3,14,2,27,2,4,Below Average
2,8,3,11,3,31,3,3,Average
3,8,3,11,3,34,3,3,Average
7,8,3,11,3,31,4,3,Below Average
4,7,2,38,3,48,3,3,Average
4,13,3,38,3,48,3,4,Below Average
2,8,2,11,2,31,2,0,Good
4,13,3,38,2,48,2,3,Average
7,8,4,11,4,31,4,4,Below Average
4,13,3,38,2,48,3,2,Average
7,1,4,14,3,27,4,4,Below Average
7,8,3,11,4,31,3,2,Below Average
4,7,1,38,2,48,1,2,Good
2,8,3,11,3,31,3,3,Average
1,1,1,14,1,27,1,4,Below Average
4,7,2,38,3,48,3,3,Average
7,7,3,38,4,48,3,3,Below Average
4,7,2,38,3,48,2,0,Average
1,1,2,14,3,27,3,3,Average
7,13,4,38,3,48,3,4,Below Average
7,8,5,11,5,31,5,5,Below Average
1,1,1,14,1,27,0,4,Below Average
2,8,3,11,3,31,3,2,Average
4,5,2,38,2,48,1,2,Good
2,8,2,11,1,31,0,2,Good
7,13,4,38,2,48,3,4,Below Average
2,8,2,11,2,31,2,0,Good
1,1,0,14,0,27,0,3,Average
7,8,4,11,3,31,4,4,Below Average
7,8,3,11,3,31,4,4,Below Average
2,8,1,11,1,31,0,2,Good
2,8,3,11,2,31,3,3,Average
1,1,2,14,3,27,3,2,Average
7,8,3,11,3,31,4,3,Below Average
7,13,4,38,4,48,3,3,Below Average
7,8,4,11,3,31,3,3,Below Average
2,8,3,11,3,31,3,3,Average
7,4,4,38,3,48,3,3,Below Average
7,8,4,31,4,7,3,1,Below Average
1,1,3,14,2,27,2,3,Average
4,7,2,38,2,48,1,3,Average
7,1,4,14,4,27,4,3,Below Average
7,7,4,1,4,27,4,4,Below Average
2,8,3,11,3,31,3,3,Average
4,7,2,38,1,48,1,3,Average
7,8,3,11,3,34,4,1,Below Average
1,1,2,14,2,27,3,3,Average
7,1,4,14,4,27,3,4,Below Average
7,8,4,11,3,31,4,3,Below Average
7,8,4,11,3,34,4,4,Below Average
7,1,4,14,3,27,4,2,Below Average
7,1,4,14,2,27,3,4,Below Average
4,7,3,38,3,48,3,3,Average
7,13,4,38,3,48,3,3,Below Average
1,1,2,14,2,27,2,3,Average
1,1,3,14,2,27,2,2,Average
1,1,3,14,3,27,3,2,Average
1,1,2,14,2,27,3,2,Average
7,1,4,14,3,27,4,1,Below Average
1,1,3,14,3,27,3,3,Average
7,8,3,11,3,31,4,3,Below Average
7,8,4,11,3,31,3,2,Below Average
7,8,4,11,3,34,3,0,Below Average
7,8,4,11,3,34,3,4,Below Average
7,7,4,38,3,48,3,3,Below Average
1,1,3,14,3,27,3,3,Average
7,7,3,38,4,48,3,3,Below Average
7,8,4,11,3,31,4,3,Below Average
7,1,4,14,3,27,4,2,Below Average
4,7,0,38,2,48,1,2,Good
4,7,3,38,3,48,2,3,Average
7,8,3,11,4,31,4,2,Below Average
7,1,2,14,2,27,4,3,Below Average
7,8,3,11,4,31,4,2,Below Average
7,8,3,11,4,31,3,3,Below Average
